question_number,variant,checkpoint_path,dataset_path,eval_corpus,question,ground_truth,answer,status,reason,token_f1,rouge_l,bertscore_p,bertscore_r,bertscore_f1,bertscore_model,bertscore_lang,bertscore_rescale_with_baseline
1,all_off,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\all_off.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,What does MM-UPD Bench stand for?,MM-UPD Bench stands for Multimodal Unsolvable Problem Detection Benchmark.,"The MM-UPD Bench is a benchmark that comprises three distinct datasets: MM-AAD, MM-IASD, and MM-IVQD.",ok,,0.2727,0.2727,0.0163,0.1187,0.0689,microsoft/deberta-xlarge-mnli,en,True
2,all_off,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\all_off.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Is detailed justification required when refining problems during the curation process?,"Yes, detailed justifications are recorded as comments when refining problems.","When a problem needed to be refined during the dataset curation process, the reason for the refinement was recorded in detail as a comment. For instance, in the case of IVQD, one annotator might leave a comment detailing ""The reason the image relates to the question is..."" or ""If we change this image into ..., the irrelevance is guaranteed."" If another annotator agreed with the comment, the problem was refined; if there was disagreement, all four annotators engaged in discussions to reach a consensus.",ok,,0.0759,0.0506,-0.0718,0.3109,0.0924,microsoft/deberta-xlarge-mnli,en,True
3,all_off,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\all_off.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Is there a strong correlation between OC-Dual accuracy and Dual accuracy?,Yes.,"The analysis revealed a very strong correlation between the OC-Dual accuracy and the Dual accuracy, as shown in Figure A. This strong correlation is attributed to the fact that the Original Standard performance of current LMMs exhibits little variation within the MM-UPD Bench. However, the context notes that because OC-Dual accuracy does not guarantee practical usability, the Dual accuracy for MM-UPD is considered the most effective metric for precisely assessing the reliability of state-of-the-art LMMs without compromising real-world applicability.",ok,,0.0,0.0,-0.5201,0.2634,-0.2863,microsoft/deberta-xlarge-mnli,en,True
4,all_off,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\all_off.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Does self-reflection allow models to evaluate their own answers?,Yes.,"Self-reflection is a method that allows the model to reflect on its own responses, and it has been shown that Large Language Models (LLMs) might have preliminary capabilities for judging and evaluating their own answers. In the context of Unsolvable Problem Detection (UPD), self-reflection is evaluated by prompting the LMM to self-reflect directly after its generated answer with the phrase ""The above answer is: 1. True 2. False,"" following LLM protocols. If the LMM outputs ""2. False,"" the response is withdrawn; otherwise, the original LMM's response is used for evaluation.",ok,,0.0,0.0,-0.5201,0.248,-0.2889,microsoft/deberta-xlarge-mnli,en,True
5,all_off,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\all_off.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,What activity involves using ropes and harnesses on a cliff face?,Rock climbing.,The provided context does not mention any activity that involves using ropes and harnesses on a cliff face.,ok,,0.0,0.0,-0.2048,0.1936,-0.0388,microsoft/deberta-xlarge-mnli,en,True
6,all_off,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\all_off.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Does the chart dataset include real financial data?,Yes.,"Yes, the chart dataset includes real financial data. Specifically, the chart dataset is derived from _Unichart_, _Chart2Text_, and _ChartQA_, and it covers ""real financial data, marketing trends, and varied visual styles,"" with a focus on numerical and financial charts to support quantitative analysis.",ok,,0.0488,0.0488,-0.4174,0.7268,-0.1082,microsoft/deberta-xlarge-mnli,en,True
7,all_off,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\all_off.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Is PIXIU an open-source financial LLM?,Yes.,"PIXIU is mentioned as a model that fine-tuned LLaMA models with hundreds of thousands of financial instructions, focusing mainly on text-based tasks, and it is cited as an example of a model that used instruction fine-tuning. However, the context does not state whether PIXIU itself is an open-source financial LLM, only that it is compared to and contrasted with the open-source Open-FinLLMs.",ok,,0.0,0.0,-0.5137,0.2782,-0.2773,microsoft/deberta-xlarge-mnli,en,True
8,all_off,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\all_off.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Does the LLM make investment decisions based on retrieved memories?,Yes.,"Yes, in the Decision Making task, at each time step, the LLM receives a feed of memories retrieved from the memory module, and it must use this information to make an investment decision. This process requires the LLM to choose to buy, sell, or hold, while also providing its reasoning for the decision and specifying the index of the supporting information within the memory module.",ok,,0.0357,0.0357,-0.4942,0.6679,-0.2003,microsoft/deberta-xlarge-mnli,en,True
9,all_off,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\all_off.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Did investor confidence contribute to the rise in Tesla's stock price?,Yes.,"The provided context mentions that the model's performance was evaluated on the Decision Making task using data for TSLA, among other stocks, and includes figures comparing cumulative returns (CRs) over time for TSLA using the FINMEM framework (Figure 10). Furthermore, the context states that for TSLA and NIO stocks, ""FinLLaMA consistently outperforms other models across all time periods"" in the Decision Making task. However, the context does not explicitly state whether ""investor confidence"" contributed to the rise in Tesla's stock price.",ok,,0.0,0.0,-0.5513,0.2702,-0.3169,microsoft/deberta-xlarge-mnli,en,True
10,all_off,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\all_off.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Does the evaluation process involve multiple-choice questions?,Yes.,"Yes, the evaluation process involves multiple-choice questions, but it goes beyond standard multiple-choice question answering. The document introduces Unsolvable Problem Detection (UPD) as a novel evaluation task designed to test Large Multimodal Models (LMMs) on their ability to correctly withhold answers when faced with unsolvable problems, which includes three specific types: Absent Answer Detection (AAD), Incompatible Answer Set Detection (IASD), and Incompatible Visual Question Detection (IVQD). While Multiple-choice question answering (MCQA) is widely used to assess LMM understanding, UPD assesses the LMM's ability to withhold answers when encountering unsolvable problems of MCQA.",ok,,0.0225,0.0225,-0.6041,0.5182,-0.3443,microsoft/deberta-xlarge-mnli,en,True
