question_number,variant,checkpoint_path,dataset_path,eval_corpus,question,ground_truth,answer,status,reason,token_f1,rouge_l,bertscore_p,bertscore_r,bertscore_f1,bertscore_model,bertscore_lang,bertscore_rescale_with_baseline
1,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,What does MM-UPD Bench stand for?,MM-UPD Bench stands for Multimodal Unsolvable Problem Detection Benchmark.,MM-UPD Bench is a benchmark for assessing performance across various ability dimensions.,ok,,0.4,0.3,0.2125,0.1718,0.1951,microsoft/deberta-xlarge-mnli,en,True
2,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Is detailed justification required when refining problems during the curation process?,"Yes, detailed justifications are recorded as comments when refining problems.","Yes, if a problem needed to be refined, the reason was recorded in detail as a comment. Furthermore, detailed justifications with collective decisions ensure curation consistency.",ok,,0.303,0.1818,0.362,0.6356,0.4889,microsoft/deberta-xlarge-mnli,en,True
3,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Is there a strong correlation between OC-Dual accuracy and Dual accuracy?,Yes.,"Yes, the analysis revealed a very strong correlation between OC-Dual accuracy and Dual accuracy.",ok,,0.1538,0.1538,-0.1413,0.6987,0.1512,microsoft/deberta-xlarge-mnli,en,True
4,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Does self-reflection allow models to evaluate their own answers?,Yes.,"Yes, self-reflection is a method that enables a model to reflect on its own responses (Kadavath et al., 2022), and it has been noted that LLMs might possess preliminary capabilities for judging and evaluating their own answers (Kadavath et al., 2022; Feng et al., 2024).",ok,,0.0455,0.0455,-0.4492,0.675,-0.1497,microsoft/deberta-xlarge-mnli,en,True
5,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,What activity involves using ropes and harnesses on a cliff face?,Rock climbing.,The provided context does not contain any information about an activity that involves using ropes and harnesses on a cliff face.,ok,,0.0,0.0,-0.2451,0.1805,-0.0717,microsoft/deberta-xlarge-mnli,en,True
6,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Does the chart dataset include real financial data?,Yes.,"Yes, the chart dataset includes real financial data, as it is derived from _Unichart_, _Chart2Text_, and _ChartQA_ and covers real financial data, marketing trends, and varied visual styles.",ok,,0.0714,0.0714,-0.4442,0.7311,-0.1367,microsoft/deberta-xlarge-mnli,en,True
7,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Is PIXIU an open-source financial LLM?,Yes.,"Yes, PIXIU is an open-source LLM that was fine-tuned using hundreds of thousands of financial instructions.",ok,,0.125,0.125,-0.3062,0.6886,-0.0011,microsoft/deberta-xlarge-mnli,en,True
8,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Does the LLM make investment decisions based on retrieved memories?,Yes.,"Yes, in the Decision Making task, the LLM receives a feed of memories retrieved from the memory module at each time step to make an investment decision, which involves choosing to buy, sell, or hold, and also requires providing its reasoning and specifying the index of the supporting information within the memory module.",ok,,0.0435,0.0435,-0.4785,0.6704,-0.1824,microsoft/deberta-xlarge-mnli,en,True
9,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Did investor confidence contribute to the rise in Tesla's stock price?,Yes.,"The provided context does not contain information indicating whether investor confidence contributed to the rise in Tesla's stock price. Specifically, Table 1 shows that while performance metrics for various models are available, there is no direct correlation to ""investor sentiment"" provided.",ok,,0.0,0.0,-0.4033,0.2382,-0.182,microsoft/deberta-xlarge-mnli,en,True
10,baseline_all_on,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\bm25rerun_ragbench_dev\checkpoints\baseline_all_on.json,C:\Users\ignacio.diag045\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Does the evaluation process involve multiple-choice questions?,Yes.,"Yes, Multiple-Choice Question Answering (MCQA) is a fundamental format for understanding evaluation and is widely used in established benchmarks such as MMBench and MMMU.",ok,,0.0833,0.0833,-0.4426,0.7384,-0.134,microsoft/deberta-xlarge-mnli,en,True
