question_number,variant,checkpoint_path,dataset_path,eval_corpus,question,ground_truth,answer,status,reason,token_f1,rouge_l,bertscore_p,bertscore_r,bertscore_f1,bertscore_model,bertscore_lang,bertscore_rescale_with_baseline
1,all_off,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\all_off.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,What does MM-UPD Bench stand for?,MM-UPD Bench stands for Multimodal Unsolvable Problem Detection Benchmark.,"The MM-UPD Bench is a benchmark that comprises three distinct datasets: MM-AAD, MM-IASD, and MM-IVQD.",ok,,0.2727,0.2727,0.0163,0.1187,0.0689,microsoft/deberta-xlarge-mnli,en,True
2,all_off,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\all_off.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Is detailed justification required when refining problems during the curation process?,"Yes, detailed justifications are recorded as comments when refining problems.","When a problem needed to be refined during the dataset curation process, the reason for the refinement was recorded in detail as a comment. For instance, in the case of IVQD, one annotator might leave a comment detailing ""The reason the image relates to the question is..."" or ""If we change this image into ..., the irrelevance is guaranteed."" If another annotator agreed with the comment, the problem was refined; if there was disagreement, all four annotators engaged in discussions to reach a consensus.",ok,,0.0759,0.0506,-0.0718,0.3109,0.0924,microsoft/deberta-xlarge-mnli,en,True
3,all_off,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\all_off.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Is there a strong correlation between OC-Dual accuracy and Dual accuracy?,Yes.,"The analysis revealed a very strong correlation between the OC-Dual accuracy and the Dual accuracy, which is attributed to the fact that the Original Standard performance of current LMMs shows little variation within the MM-UPD Bench.",ok,,0.0,0.0,-0.4158,0.2809,-0.1839,microsoft/deberta-xlarge-mnli,en,True
4,all_off,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\all_off.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Does self-reflection allow models to evaluate their own answers?,Yes.,"Self-reflection is a method that allows the model to reflect on its own responses, and it has been shown that Large Language Models (LLMs) might have preliminary capabilities for judging and evaluating their own answers. In the context of Unsolvable Problem Detection (UPD), self-reflection is evaluated as a prompting strategy.",ok,,0.0,0.0,-0.4709,0.2138,-0.2482,microsoft/deberta-xlarge-mnli,en,True
5,all_off,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\all_off.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,What activity involves using ropes and harnesses on a cliff face?,Rock climbing.,The provided context does not mention any activity that involves using ropes and harnesses on a cliff face.,ok,,0.0,0.0,-0.2048,0.1936,-0.0388,microsoft/deberta-xlarge-mnli,en,True
6,all_off,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\all_off.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Does the chart dataset include real financial data?,Yes.,"Yes, the chart dataset includes real financial data. Specifically, the chart dataset is derived from _Unichart_, _Chart2Text_, and _ChartQA_, and it covers ""real financial data, marketing trends, and varied visual styles,"" with a focus on numerical and financial charts to support quantitative analysis.",ok,,0.0488,0.0488,-0.4174,0.7268,-0.1082,microsoft/deberta-xlarge-mnli,en,True
7,all_off,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\all_off.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Is PIXIU an open-source financial LLM?,Yes.,"Yes, PIXIU is mentioned as a model that has been used for instruction fine-tuning in the context of financial LLMs. Specifically, the context notes that PIXIU (Xie et al., 2023b) is an open-source model that fine-tuned LLaMA models with hundreds of thousands of financial instructions, focusing primarily on text-based tasks.",ok,,0.0426,0.0426,-0.4897,0.6955,-0.1918,microsoft/deberta-xlarge-mnli,en,True
8,all_off,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\all_off.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Does the LLM make investment decisions based on retrieved memories?,Yes.,"Yes, in the Decision Making task, the LLM receives a feed of memories retrieved from the memory module at each time step and must make an investment decision—choosing to buy, sell, or hold—while providing its reasoning and specifying the index of the supporting information within the memory module.",ok,,0.0488,0.0488,-0.4722,0.6723,-0.1753,microsoft/deberta-xlarge-mnli,en,True
9,all_off,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\all_off.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Did investor confidence contribute to the rise in Tesla's stock price?,Yes.,"The provided context mentions the performance of models on various financial tasks, including trading simulations for stocks like TSLA, COIN, GOOG, and NIO, using datasets such as OHLCV data, News data, Form 10-Q data, and Form 10-K data. Specifically, in the Decision Making task, the text notes that for TSLA and NIO stocks, ""FinLLaMA consistently outperforms other models across all time periods."" Furthermore, regarding COIN stock, ""FinLLaMA exhibits a more stable and consistent upward trend in cumulative returns compared to other models, particularly before February 2023.""

However, the context does not contain any information directly linking ""investor confidence"" to the rise in Tesla's (TSLA) stock price.",ok,,0.0,0.0,-0.5635,0.2339,-0.3352,microsoft/deberta-xlarge-mnli,en,True
10,all_off,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\all_off.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Does the evaluation process involve multiple-choice questions?,Yes.,"The evaluation process introduces Unsolvable Problem Detection (UPD) as a novel task designed to test Large Multimodal Models (LMMs) beyond standard multiple-choice question answering. While standard multiple-choice question answering (MCQA) is widely used, UPD assesses the LMM's ability to correctly withhold answers when faced with unsolvable problems, which includes three types: Absent Answer Detection (AAD), Incompatible Answer Set Detection (IASD), and Incompatible Visual Question Detection (IVQD).",ok,,0.0,0.0,-0.5667,0.2303,-0.339,microsoft/deberta-xlarge-mnli,en,True
