question_number,variant,checkpoint_path,dataset_path,eval_corpus,question,ground_truth,answer,status,reason,token_f1,rouge_l,bertscore_p,bertscore_r,bertscore_f1,bertscore_model,bertscore_lang,bertscore_rescale_with_baseline
1,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,What does MM-UPD Bench stand for?,MM-UPD Bench stands for Multimodal Unsolvable Problem Detection Benchmark.,MM-UPD Bench is a benchmark used for assessing performance across various ability dimensions.,ok,,0.381,0.2857,0.2479,0.1659,0.2088,microsoft/deberta-xlarge-mnli,en,True
2,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Is detailed justification required when refining problems during the curation process?,"Yes, detailed justifications are recorded as comments when refining problems.","Yes, if a problem needed to be refined, the reason was recorded in detail as a comment, and detailed justifications with collective decisions ensure curation consistency.",ok,,0.303,0.1818,0.3653,0.628,0.4877,microsoft/deberta-xlarge-mnli,en,True
3,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Is there a strong correlation between OC-Dual accuracy and Dual accuracy?,Yes.,"Yes, the analysis revealed a very strong correlation between OC-Dual accuracy and Dual accuracy.",ok,,0.1538,0.1538,-0.1413,0.6987,0.1512,microsoft/deberta-xlarge-mnli,en,True
4,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Does self-reflection allow models to evaluate their own answers?,Yes.,"Yes, self-reflection is a method that enables a model to reflect on its own responses (Kadavath et al., 2022), and it has been noted that LLMs might possess preliminary capabilities for judging and evaluating their own answers (Kadavath et al., 2022; Feng et al., 2024).",ok,,0.0455,0.0455,-0.4492,0.675,-0.1497,microsoft/deberta-xlarge-mnli,en,True
5,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,What activity involves using ropes and harnesses on a cliff face?,Rock climbing.,Insufficient evidence in the excerpts to answer the question.,ok,,0.0,0.0,-0.2278,0.1056,-0.0844,microsoft/deberta-xlarge-mnli,en,True
6,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Does the chart dataset include real financial data?,Yes.,"Yes, the chart dataset includes real financial data, as it is derived from _Unichart_, _Chart2Text_, and _ChartQA_, and it covers real financial data, marketing trends, and varied visual styles. Furthermore, the chart dataset focuses on numerical and financial charts to support robust quantitative analysis.",ok,,0.0465,0.0465,-0.4579,0.7003,-0.1558,microsoft/deberta-xlarge-mnli,en,True
7,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Is PIXIU an open-source financial LLM?,Yes.,"Yes, PIXIU is an open-source LLM that fine-tuned LLaMA models using hundreds of thousands of financial instructions.",ok,,0.1176,0.1176,-0.3691,0.6743,-0.0659,microsoft/deberta-xlarge-mnli,en,True
8,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Does the LLM make investment decisions based on retrieved memories?,Yes.,"Yes, in the Decision Making task, the LLM receives a feed of memories retrieved from the memory module at each time step and must make an investment decision, which involves choosing to buy, sell, or hold, while also providing its reasoning and specifying the index of the supporting information within the memory module.",ok,,0.0435,0.0435,-0.4717,0.6649,-0.1756,microsoft/deberta-xlarge-mnli,en,True
9,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Did investor confidence contribute to the rise in Tesla's stock price?,Yes.,"The provided context does not contain information regarding whether investor confidence contributed to the rise in Tesla's stock price. However, one fragment, Fragment 9, includes a table titled ""Table 12: Trading performance of FinLLaMA and baseline models,"" which shows the cumulative return for TSLA (Tesla) as -0.1633 for LLaMA3.1-8B, -0.1829 for LLaMA3-8B, and -0.1552 for FinLLaMA, with an overall cumulative return of 0.5573.",ok,,0.0,0.0,-0.553,0.2255,-0.3257,microsoft/deberta-xlarge-mnli,en,True
10,baseline_all_on,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\runs\ragas\comparisons\reinferencia_v3_en_ragbench_dev_50_final\checkpoints\baseline_all_on.json,C:\Users\nadiv\repos\localOllamaRAG\research\evaluation\datasets\ragbench\dev_frozen\dataset_ragbench_text_10p_5q_dev10_frozen.json,en,Does the evaluation process involve multiple-choice questions?,Yes.,"Yes, the evaluation process involves multiple-choice questions, as Multiple-Choice Question Answering (MCQA) is a fundamental format for understanding evaluation and is widely used in established benchmarks such as MMBench and MMMU. Furthermore, MCQA is widely used to assess the understanding capability of LMMs and enables precise evaluation of LMMs.",ok,,0.0426,0.0426,-0.4661,0.6734,-0.1684,microsoft/deberta-xlarge-mnli,en,True
